id,price
8328,8.134281677786712
8329,8.65813890374165
8330,8.913537098199564
8331,7.435391494558806
8332,7.4952192121201575
8333,8.271548625323573
8334,8.765863663375823
8335,8.12586514130956
8336,8.958845247093713
8337,8.941115590574444
8338,7.026822071314695
8339,8.914495089511556
8340,7.824780904358089
8341,6.162242486899512
8342,7.72487438963739
8343,6.373155507963583
8344,8.960862291813314
8345,7.483347314802302
8346,6.35617404721346
8347,6.460825489489865
8348,6.875077981664023
8349,7.915710198039518
8350,7.225805531688973
8351,9.166540856838887
8352,7.983816263896948
8353,7.244455167871729
8354,6.723056315354528
8355,8.964466350374085
8356,6.051302717872168
8357,9.574962808421622
8358,6.535792248419609
8359,8.435613537087326
8360,7.562832087387977
8361,9.643645589408235
8362,8.282061922663983
8363,6.487217593760002
8364,8.390090811065226
8365,7.453879149102737
8366,7.927886366995546
8367,7.974817174074016
8368,9.301824461460113
8369,8.325391236416614
8370,8.468762317242582
8371,7.389470664718524
8372,8.33065646318143
8373,9.377082107386832
8374,7.453076838468938
8375,7.7539975144599955
8376,8.94988634058595
8377,9.005566804951387
8378,6.940875864757787
8379,6.586764314735883
8380,7.781915462373398
8381,6.423748345742988
8382,8.562535105745978
8383,6.541083529065661
8384,6.326600732504357
8385,7.146155670285177
8386,6.74696304796975
8387,8.037473274835943
8388,8.27846417330271
8389,8.415976183886594
8390,9.000407910052013
8391,8.369394696038087
8392,6.211883893799441
8393,8.150873367410066
8394,8.06847260036881
8395,7.71789730323281
8396,9.208800077186384
8397,6.033849106234204
8398,8.757651096538064
8399,8.948736196406024
8400,7.858233259769034
8401,6.977055649987151
8402,6.706393438586219
8403,6.69470463788347
8404,7.169511712255175
8405,9.252294208806724
8406,6.118402719250793
8407,9.402869528381556
8408,8.747195400893927
8409,6.611670845800577
8410,7.694357038805867
8411,7.068794600362289
8412,8.429983758128309
8413,7.558774813932243
8414,6.765765789032265
8415,8.4253420275086
8416,6.964284216509028
8417,7.8838777484266505
8418,8.218934721010935
8419,6.284123088906269
8420,6.236733155140367
8421,8.55856919291681
8422,9.412780191868878
8423,8.574763001916118
8424,6.232903491824898
8425,6.692412409370201
8426,9.696866887709437
8427,6.468766115029015
8428,7.360687434352619
8429,8.417243104501505
8430,9.011888518864856
8431,6.4511636191738235
8432,8.034526941090965
8433,9.680914413401974
8434,7.326075109611346
8435,7.663146425543779
8436,8.744142811055397
8437,6.6591724142705315
8438,9.560170638591044
8439,9.724981774710306
8440,9.091529230219557
8441,7.617576483545149
8442,6.337231420528414
8443,9.375902244685854
8444,6.677724057791605
8445,7.262871742033374
8446,8.616555232826245
8447,8.329339226256485
8448,6.271968229208004
8449,7.01417443111018
8450,7.4311535755611215
8451,7.037043962984117
8452,8.24395118375803
8453,6.106371869292182
8454,9.340594571181065
8455,6.383819897042446
8456,7.680374760169051
8457,8.759485276109588
8458,6.361548980133637
8459,9.705060804022915
8460,8.63786536828878
8461,8.957907309039348
8462,8.777262889407341
8463,9.120662781607392
8464,9.481384860428095
8465,8.819837711746795
8466,6.666040571794992
8467,8.326935986174307
8468,6.4407215588854445
8469,6.82914618393515
8470,9.030475421683517
8471,8.962202024021112
8472,9.0543074247074
8473,7.095516646893345
8474,8.604135635754973
8475,7.997351004742959
8476,8.411840736008882
8477,6.534228472139791
8478,8.591867366148772
8479,8.771492033652203
8480,8.37563441980808
8481,7.931116154805751
8482,7.192984851299728
8483,7.034511004913307
8484,8.847550697260578
8485,6.984246471146094
8486,9.572190394424403
8487,6.570336268784447
8488,7.458105609432127
8489,8.661710102683497
8490,9.004817577578104
8491,8.831277904201142
8492,6.6539827865612144
8493,6.5073316078510235
8494,8.490952431940544
8495,7.170405076705367
8496,8.386072887701546
8497,6.196853494524056
8498,7.945079594336224
8499,6.357392433487532
8500,6.888844031152733
8501,8.46928662924866
8502,8.521372910268095
8503,7.126137960647196
8504,9.173508535636236
8505,7.117110724653416
8506,7.717115777836543
8507,8.707160750889914
8508,9.499524527999538
8509,8.137450225533986
8510,9.669044130518996
8511,6.5494115037087886
8512,7.763739701723928
8513,8.936519273536097
8514,7.171714682079684
8515,8.903509410596367
8516,6.699282571884754
8517,7.920810842117786
8518,7.827824830920509
8519,8.494612288032796
8520,6.67112076855447
8521,9.643753398873185
8522,6.7711481916484555
8523,6.664172811237542
8524,8.246958000547716
8525,6.9199982834325695
8526,9.74584651279561
8527,7.503709976889075
8528,8.372629220272836
8529,7.906746277333654
8530,8.355128066733458
8531,8.62069620947658
8532,9.223373091545922
8533,7.754340939751057
8534,6.734449316300921
8535,7.307112238213286
8536,6.600733602016598
8537,6.678396162479206
8538,6.582036032735732
8539,6.76253244603966
8540,7.825323324562734
8541,7.460905182621666
8542,7.849329247399131
8543,6.703856032468617
8544,6.213822356317813
8545,8.896628527839802
8546,8.367894538742865
8547,8.479414693683381
8548,9.329087888699737
8549,6.486879590959283
8550,6.364875091330241
8551,6.888445563940717
8552,7.271828327556165
8553,7.9086981508604355
8554,7.953679133851954
8555,9.582440156338283
8556,7.524038825845241
8557,7.147111672978431
8558,6.135613282579293
8559,7.7227511219900915
8560,7.383171536618948
8561,8.314556716513113
8562,8.911861755403105
8563,8.422715009785383
8564,6.7809014381660475
8565,8.195795666330607
8566,7.629035237873386
8567,6.6322196360492764
8568,8.381558202599669
8569,9.152938701731138
8570,7.83494246100032
8571,7.813368301691896
8572,8.907572853669866
8573,7.6473378805302765
8574,7.582632471759565
8575,7.181962020504366
8576,6.782194557772492
8577,9.089848898293653
8578,7.026039517187672
8579,6.8656851165117905
8580,8.975719136033554
8581,8.798155988948576
8582,6.734186554175517
8583,7.151472154382792
8584,6.746036516826681
8585,7.209432138594026
8586,8.736075545215213
8587,7.417493834330927
8588,7.190895691736349
8589,8.353593294577566
8590,8.574853675377119
8591,6.887510649204353
8592,8.313396579938084
8593,6.628853968253923
8594,7.982508693729365
8595,6.970953238538746
8596,7.757680558092238
8597,7.870045473920493
8598,6.671694581854987
8599,8.165585536724347
8600,7.032553286849332
8601,6.7417233102805305
8602,8.076614671946583
8603,8.645775622757814
8604,8.662222084280295
8605,7.940380557152682
8606,8.350715192776658
8607,6.947500792779336
8608,9.470429110926682
8609,6.994086643932861
8610,6.222611612445307
8611,7.831466232336088
8612,9.494673842556068
8613,7.10947097369405
8614,8.48376935363183
8615,9.478907373529443
8616,8.098983584011341
8617,8.410195739254206
8618,8.57095273158874
8619,6.255527857816332
8620,7.028599133489442
8621,8.03937352026233
8622,7.938192869468733
8623,9.711790929506144
8624,7.997171623533407
8625,6.879363187637664
8626,8.4394150192281
8627,8.624874945845585
8628,6.7346386620317755
8629,8.53573970769774
8630,6.803708745160259
8631,7.662877324260278
8632,9.465009944101771
8633,6.36669575683753
8634,7.557098881863446
8635,8.941005852203816
8636,6.218435264173677
8637,7.157562249070114
8638,9.524941788940527
8639,7.994194375858374
8640,8.328685283365328
8641,8.398324094942684
8642,6.528619114461702
8643,6.6417073459842895
8644,6.125911848806311
8645,7.902654846722987
8646,9.181261681776505
8647,7.054054423948425
8648,9.301920032143405
8649,6.810108701792309
8650,9.052618711760665
8651,8.03999349286662
8652,7.078074342852859
8653,6.489828990328294
8654,8.37459922369727
8655,7.505632183540602
8656,8.499567499801596
8657,6.278433644761894
8658,6.597013653010477
8659,9.515455590269221
8660,6.281434795956342
8661,6.678925868431911
8662,6.233151681738193
8663,8.784941870363134
8664,7.110958719730437
8665,9.673824389041117
8666,7.54663799407676
8667,7.394970953888862
8668,6.9300038667021635
8669,8.463953787970595
8670,6.62827931375643
8671,8.28712499393582
8672,8.808185581278286
8673,6.477695410657945
8674,8.660998967788284
8675,9.72294748190978
8676,8.34955904082805
8677,9.366594223568862
8678,9.144235238466294
8679,7.3780469657224526
8680,8.080939235987774
8681,8.850429569991862
8682,8.227952155386543
8683,6.213283246783022
8684,9.141397646842153
8685,8.820509583007071
8686,8.508531097224267
8687,7.253841292640618
8688,8.377393760789667
8689,6.596255360073473
8690,9.063790287213555
8691,6.5939176520050635
8692,7.613640295944595
8693,6.4731852055270735
8694,6.42142564448113
8695,7.430572374015044
8696,6.792375821013835
8697,8.757419154860816
8698,9.112243671891866
8699,8.584678772824763
8700,6.623404468180139
8701,6.223449421705355
8702,6.889538402242774
8703,8.502612847694666
8704,7.053065316670481
8705,6.064339928227157
8706,6.653072208776916
8707,6.746727230471238
8708,6.706444613919687
8709,6.262080170453952
8710,6.795829903850847
8711,7.953169637665387
8712,8.6714027617572
8713,6.794121190474303
8714,9.120876212392297
8715,8.525260430601406
8716,8.520178455815177
8717,6.817426089903441
8718,6.99870457641926
8719,8.270895157682387
8720,6.448066655781202
8721,7.923491703059727
8722,8.980889609653094
8723,8.414278569139292
8724,7.5166868287090844
8725,9.299581800421008
8726,9.134287253219032
8727,7.804922112701989
8728,7.017184835144512
8729,8.303992716368926
8730,6.758965289372193
8731,9.335001441000585
8732,6.506086137256866
8733,7.977580129774284
8734,7.475955136742179
8735,7.4085699842527575
8736,8.798430431050974
8737,6.639087527080778
8738,8.8315603212952
8739,8.14052146256071
8740,6.29768016724289
8741,7.952272885380758
8742,8.492854217324341
8743,7.380367739820514
8744,8.406401729686594
8745,7.7994044576639805
8746,8.285294785498815
8747,9.052796200773576
8748,7.7492345387579
8749,6.510696370881777
8750,8.443185588104019
8751,8.348826766364565
8752,8.70985468440538
8753,6.721522604220925
8754,8.293088037453732
8755,8.567367589224352
8756,7.797997279368627
8757,7.815642749612915
8758,6.8605144885113045
8759,8.26102771142787
8760,9.151854450467436
8761,6.7421445078804165
8762,6.31666408109216
8763,6.674267268399223
8764,9.00850735584614
8765,9.701425589669931
8766,6.626068409597686
8767,8.614804711579163
8768,8.613440560976638
8769,8.309717345084325
8770,8.31425945665513
8771,8.912098444488228
8772,6.69135007280635
8773,7.733929199900664
8774,7.765025940961412
8775,7.192679777299612
8776,7.008254197007137
8777,9.575937202865346
8778,8.626738591770005
8779,7.771364228297667
8780,7.809200995215871
8781,6.726507991862646
8782,6.520706021944144
8783,8.996038977039175
8784,6.774229205010039
8785,7.9265521982127725
8786,7.552031155862192
8787,7.621374673752054
8788,6.731850096287897
8789,7.563643495920957
8790,8.601243749431589
8791,8.619697604415604
8792,7.950860266762245
8793,6.638955932307283
8794,6.212568815152684
8795,8.199420158539732
8796,7.007371720137906
8797,6.464199204986864
8798,9.636260477155233
8799,7.0531570654294145
8800,7.8690296496277305
8801,7.9958396559336045
8802,8.137308087020154
8803,6.720044637770784
8804,8.796109049774872
8805,6.604559670122621
8806,8.779379361524276
8807,9.310981832160094
8808,8.67454940466595
8809,8.66139115920556
8810,7.817051602272726
8811,9.349813335761048
8812,9.517768088198594
8813,6.774875724794008
8814,8.825335161083402
8815,8.078390303758272
8816,6.886649170641564
8817,6.878140316234443
8818,6.170846154098257
8819,8.321283802539918
8820,6.800030052030495
8821,6.524616951166609
8822,8.455053290640073
8823,8.092833616795973
8824,8.612340790207218
8825,6.513269445595101
8826,6.223032722389852
8827,6.622071237254063
8828,8.575400776659377
8829,8.029142893052958
8830,6.157147166061573
8831,7.954040625258574
8832,9.536359834818802
8833,6.709374983440934
8834,7.247445998380231
8835,6.425172992310458
8836,9.558667859151491
8837,6.459750396851527
8838,6.285969142507409
8839,7.559538887541866
8840,8.872941974773932
8841,6.523986015955888
8842,9.323313057744539
8843,7.904255812938548
8844,7.3636858683636035
8845,9.091076238343964
8846,8.683380584097506
8847,9.76798842250181
8848,6.653278755739993
8849,7.493803164572247
8850,7.432624112595001
8851,9.671143631308844
8852,8.534094186467065
8853,7.563480226492259
8854,9.16762215183892
8855,6.2074224833772
8856,6.915243523203721
8857,9.678091153393913
8858,7.847971698102668
8859,8.169442247680873
8860,6.1665700882450025
8861,8.044119584572698
8862,8.940210676650242
8863,7.661531632949428
8864,8.478244151644745
8865,9.7293588449255
8866,8.025618150817678
8867,7.143334046191511
8868,7.515180039865842
8869,8.558714837556375
8870,8.755757578818569
8871,6.840341388243996
8872,6.666751982477705
8873,8.902330600005385
8874,8.341962708284287
8875,7.364023799226761
8876,9.063349327824785
8877,6.563519386901388
8878,9.075383142192212
8879,8.115522413642674
8880,9.07326243616429
8881,7.452288996812006
8882,6.667871685291736
8883,7.901284504663456
8884,6.839277456410014
8885,7.68215863171005
8886,7.749917439345017
8887,8.048448841461195
8888,7.92381311501992
8889,6.272074224795184
8890,7.128749831354687
8891,7.352439136677134
8892,8.426590817748163
8893,8.99584519208234
8894,6.66715559608431
8895,6.594032829988716
8896,8.244231647201353
8897,9.62060655674915
8898,8.474998670611107
8899,8.410861201230947
8900,9.1083888471135
8901,8.284323926755352
8902,9.084003951054747
8903,6.5566522776260445
8904,7.025691498893958
8905,6.532608218449216
8906,7.78575598683376
8907,8.540322071765686
8908,9.42771916373001
8909,7.981885224728219
8910,8.372278413730633
8911,6.751159206323175
8912,8.168498923288404
8913,7.619405495516223
8914,6.764349868235217
8915,6.993456968684975
8916,7.8441697107296235
8917,8.771871854008856
8918,6.838767953372205
8919,7.874218966638994
8920,6.302620193010708
8921,8.041379424048152
8922,8.727471989661378
8923,9.669366902799293
8924,7.732339245781921
8925,7.87764673661571
8926,6.733065527792798
8927,8.623637985269436
8928,6.875940772986353
8929,6.974791393383905
8930,8.997338216429638
8931,7.200916190032022
8932,9.129745982654082
8933,6.460840889156311
8934,6.5950746442938035
8935,7.891250301289196
8936,6.728876843037509
8937,6.772453073890964
8938,7.907000183265466
8939,7.423678529624663
8940,8.40412012012161
8941,6.642360563385206
8942,8.461768768526994
8943,9.687318744540589
8944,9.01185383328961
8945,6.871681659234525
8946,6.639518664148512
8947,8.027779988776821
8948,8.494598372307461
8949,7.4793599127481345
8950,8.761082432181327
8951,7.95294571470363
8952,8.126733036822744
8953,6.961203867449313
8954,7.032166737528516
8955,9.714456464873203
8956,8.36624491244128
8957,8.306317902104993
8958,8.489995543681127
8959,6.770735042819442
8960,6.622902611875662
8961,8.6747156683837
8962,9.62126898851736
8963,8.94500958787597
8964,6.859342512733714
8965,9.106106552585082
8966,7.760162611966393
8967,6.361966589207461
8968,6.087018052575554
8969,6.777529227892612
8970,6.779494402762563
8971,7.520920368668134
8972,7.594697209029283
8973,6.370063769088431
8974,8.336185875253015
8975,6.175970139089231
8976,8.377331910714544
8977,9.114503218191947
8978,7.598776630218379
8979,6.515057510996762
8980,6.48728107684797
8981,7.251770883768806
8982,6.924919437875476
8983,6.798711905311806
8984,7.0223480426752625
8985,5.990634226211906
8986,9.720624413886751
8987,9.231132088416235
8988,8.040994863108834
8989,6.425418664524142
8990,8.127590519534017
8991,6.160314535156431
8992,8.44047283302621
8993,6.629340708857833
8994,9.08417674469057
8995,8.447607482709088
8996,6.193996379119586
8997,9.328006831698177
8998,7.011184833634783
8999,6.240138431090014
9000,6.770633035845832
9001,9.282405507457211
9002,7.5845389532636025
9003,6.550262405725433
9004,8.696933974686608
9005,7.90245419817646
9006,7.223169598334568
9007,9.51352187054526
9008,7.758559347874669
9009,6.744079215219918
9010,6.891582948613879
9011,6.888971538051151
9012,6.759078870492807
9013,7.521331863429456
9014,6.650573538226759
9015,6.676366558517193
9016,6.85124683854266
9017,9.555906952398738
9018,6.870739357517631
9019,8.050779710842221
9020,6.422649264998751
9021,9.39611888728407
9022,7.668763880364236
9023,7.2479803142407455
9024,8.184215170836818
