id,price
9083,9.756331389393122
9084,8.701303922222662
9085,8.020955990943973
9086,7.853062861163226
9087,6.25464198130192
9088,7.959859936155489
9089,6.97035199914866
9090,7.682204832794296
9091,7.825981967718934
9092,7.085090109147326
9093,7.508132189732564
9094,9.657839488840342
9095,9.075183148140024
9096,9.394735001722896
9097,7.097370834045465
9098,7.9302266806188575
9099,8.997834251905262
9100,7.494926844536032
9101,9.460448476874031
9102,8.859969022588011
9103,6.876710771327679
9104,8.832828157524284
9105,6.84210975761545
9106,9.787665386763635
9107,9.301490118623615
9108,6.652158938564156
9109,5.823624282090563
9110,5.804615302846115
9111,8.602623464763331
9112,6.40634890148032
9113,9.837909472597993
9114,7.275183900627598
9115,8.73148306542086
9116,8.926357267027933
9117,8.166701878442964
9118,6.843858032414176
9119,9.288926204243584
9120,8.447261362065273
9121,7.030674623191084
9122,6.6246007234558535
9123,8.671321790146592
9124,9.322663252399064
9125,7.658547713945391
9126,8.045386441233976
9127,7.524667066964038
9128,8.953721317589265
9129,9.365060957548877
9130,6.661037089087905
9131,6.910339868549127
9132,8.095158654242113
9133,7.16586663974752
9134,8.925079207245894
9135,5.82202346892381
9136,6.726417936506931
9137,6.098849253867722
9138,8.264456051260467
9139,7.116986130901829
9140,6.652411029235532
9141,6.181266743819582
9142,8.651200551614059
9143,8.351141931844703
9144,7.687308853091379
9145,8.49157076840796
9146,8.0267502875286
9147,6.238667739618994
9148,7.0653688015986535
9149,6.03822308202816
9150,6.289908886329023
9151,8.020863062039105
9152,8.3551931532614
9153,7.3198685047381735
9154,8.706880453185658
9155,9.396869729931941
9156,9.632870561816269
9157,7.64238425601874
9158,8.918138918271383
9159,7.274972373209985
9160,9.769758782965413
9161,7.501399740166801
9162,9.719315774649559
9163,8.003270579191296
9164,8.666427024918507
9165,6.066822029552063
9166,9.82242398891253
9167,9.649212090999029
9168,7.021595182220482
9169,7.785559406356364
9170,7.804058427568963
9171,8.933229222090862
9172,5.92431428958987
9173,6.501807520249141
9174,6.032145060675536
9175,6.210459225692004
9176,6.497431118662613
9177,9.160798344102536
9178,9.464000991178473
9179,6.6579858705860255
9180,7.599754326872879
9181,9.01547822453868
9182,8.000233846558974
9183,7.607166217872524
9184,6.231516245527092
9185,7.995746807426787
9186,6.4924981494722
9187,8.2510128793236
9188,8.96007591911527
9189,6.636178181266712
9190,7.111100108915349
9191,6.419990960090355
9192,7.719281825368428
9193,9.719687813952607
9194,6.643358228142597
9195,7.291307419339221
9196,7.711412151282016
9197,7.507303993661624
9198,8.65602069821341
9199,6.32551149065726
9200,7.853078204685984
9201,6.538750311696282
9202,7.141795357645641
9203,5.985433986028877
9204,9.743664898442576
9205,9.04952991668949
9206,7.893592159068532
9207,7.709704264106377
9208,8.006695064129076
9209,6.872219677701029
9210,6.944632607198427
9211,6.791375698105835
9212,8.715563967966414
9213,9.448762934011542
9214,6.9483091120180625
9215,6.188938877673336
9216,6.988769611529534
9217,7.324355118874476
9218,7.386735151487964
9219,9.439612095267456
9220,8.425183408841459
9221,7.708224468715837
9222,6.790436300569686
9223,9.301948487015725
9224,5.9662890554742685
9225,7.537202385604618
9226,9.282826236977714
9227,9.840837458623014
9228,9.819622380601825
9229,7.077545223960174
9230,7.691589644601358
9231,7.015443855239585
9232,7.55155696121578
9233,9.399412473999448
9234,6.809323263187182
9235,7.162234014647988
9236,9.723903819373312
9237,5.848891255028763
9238,6.164590493100413
9239,8.587807679430341
9240,7.338995453691689
9241,7.109495416894163
9242,8.199373856490801
9243,9.456892223700521
9244,9.181213019006186
9245,7.994538536737229
9246,8.290455684311851
9247,7.014970796897773
9248,9.449306747881717
9249,6.0934806551928
9250,8.875553304078545
9251,7.532826569339771
9252,7.302501829595649
9253,9.790418711366826
9254,9.709369837821603
9255,8.14614134685336
9256,6.28668814858879
9257,7.150692154519724
9258,8.814817421847586
9259,6.153847802406618
9260,8.65770157573608
9261,6.756543818747497
9262,6.699691903927535
9263,8.1846228998464
9264,7.070405399997862
9265,7.239716598532057
9266,7.525360691614371
9267,6.410568472412976
9268,9.30311965455391
9269,8.124839689548555
9270,7.631451718472091
9271,7.2849217671400455
9272,8.006373477022224
9273,7.553215428564203
9274,6.111370842175529
9275,9.375161827803185
9276,6.903505895323748
9277,7.278039345416499
9278,9.078611215958773
9279,6.8197196904472595
9280,6.740395637215458
9281,5.789559939053863
9282,6.454079478721106
9283,9.81482854898925
9284,6.8431146490793395
9285,7.925786984609575
9286,6.763534327379437
9287,8.33845816511699
9288,7.913232987096933
9289,9.189348245800378
9290,8.307006427187831
9291,7.365267435937598
9292,9.035642806579258
9293,7.735430301254933
9294,7.657818620342245
9295,8.464734019051807
9296,7.203813978530536
9297,6.492245173106257
9298,7.282872255821943
9299,8.401523265546924
9300,6.804129361092622
9301,5.934341757185541
9302,8.52004573892129
9303,6.243751682729751
9304,6.910966770227306
9305,6.148948498744838
9306,9.809753410079018
9307,8.275376405478283
9308,7.484734269983928
9309,7.6325260757075455
9310,8.625361770121463
9311,8.652145640023114
9312,6.978367355269437
9313,7.243814650144517
9314,9.08362473390185
9315,7.891045232879675
9316,9.376334298833447
9317,8.711020605965112
9318,5.9221284208393685
9319,7.1239718986561265
9320,7.947696416195734
9321,9.439613805657256
9322,7.142677186427677
9323,7.207194887528621
9324,8.163565147662533
9325,9.514488710127766
9326,6.074265222716952
9327,9.448417812674709
9328,8.095551623018078
9329,7.816703627570812
9330,9.086800066903605
9331,8.633773256764274
9332,5.999495229534823
9333,7.694957927803263
9334,6.0800073547923805
9335,7.038480054227744
9336,8.482992515422755
9337,6.8850442826228
9338,9.59275075797709
9339,5.82630582975879
9340,7.9142612458888
9341,8.619864070083466
9342,8.370938214728998
9343,7.990510674197665
9344,8.836983568179551
9345,9.26999361267422
9346,9.118425021705377
9347,8.208923380396854
9348,7.885227596213323
9349,8.230506378274555
9350,7.796604193539505
9351,9.609954423740046
9352,7.726119401502972
9353,8.635034241054063
9354,9.78947791824325
9355,6.332522529616756
9356,8.538723705762806
9357,6.717631794028542
9358,8.832522888217555
9359,8.501163640268283
9360,8.20460524099268
9361,6.1219187327865185
9362,6.326102717764923
9363,7.994473229540249
9364,8.739147938760892
9365,7.440210372186946
9366,8.609875990896086
9367,8.363177498847165
9368,7.643765547956933
9369,9.081355323902592
9370,8.694979168600835
9371,8.157676523888515
9372,9.740153073964397
9373,9.22896567042718
9374,8.538045852573745
9375,5.854484331202858
9376,8.435346224708665
9377,9.368020129843067
9378,8.108436114657977
9379,7.734284867934662
9380,8.430705964111016
9381,9.286592855431088
9382,9.305767856632793
9383,6.277697760319167
9384,8.002362736643537
9385,6.284095980712049
9386,9.353662583610138
9387,8.93549117569441
9388,7.188370050125997
9389,7.311899361222782
9390,8.253606919996837
9391,6.149864913164202
9392,9.3384128984076
9393,9.649521427628837
9394,9.713225540591017
9395,7.005388324709636
9396,7.404287951460359
9397,8.330303655220538
9398,6.149559561746184
9399,7.042413372126138
9400,8.03953836575023
9401,6.494984017454124
9402,6.545904918429756
9403,8.938705037069827
9404,9.335215162132348
9405,9.750790730006006
9406,7.646363685221722
9407,7.794275839819257
9408,6.499201467582595
9409,8.22136934019948
9410,7.929372917145394
9411,7.287265341374684
9412,7.8765305792320195
9413,8.915077320548484
9414,9.467023140149625
9415,6.8295563667697055
9416,6.556243394163606
9417,9.051898414514023
9418,6.442431117518172
9419,9.42201433225733
9420,8.080717528308057
9421,9.001068695327385
9422,6.7143321987946045
9423,6.615360538570637
9424,7.692106282981062
9425,8.543730125471162
9426,7.03164042617491
9427,8.626490182126417
9428,9.36994885271018
9429,8.674016010454169
9430,9.1095617438155
9431,7.488798345891874
9432,7.3730568959887535
9433,7.760835624933912
9434,9.447938851597588
9435,8.132460510209537
9436,9.476709775559135
9437,9.043167802516136
9438,8.623227446167338
9439,9.802169950664734
9440,9.295839448731797
9441,9.474284533861542
9442,6.822954326457774
9443,9.690576908568856
9444,9.2380711031875
9445,7.189998980082251
9446,7.562796754611263
9447,9.415566006765648
9448,8.512928824838276
9449,8.166356937296563
9450,9.246157259191973
9451,8.267153668226264
9452,8.14004883777254
9453,8.375145727822284
9454,6.005646460277038
9455,9.83791995734995
9456,6.812279260163867
9457,7.248203709481669
9458,9.431544980778314
9459,7.644446248572104
9460,9.365408034448716
9461,9.107791583359518
9462,7.0341138942199555
9463,9.323039860772097
9464,6.152929482976519
9465,5.969718137333851
9466,6.176722073615527
9467,7.809866679328281
9468,6.699216431424366
9469,8.864041467833836
9470,5.869280889016435
9471,7.922916483051284
9472,8.96399109002576
9473,9.124793852903855
9474,8.115356484948881
9475,5.903417834495107
9476,8.611324012641763
9477,9.838383640773058
9478,8.021988118023616
9479,6.767462530482292
9480,8.350632329953566
9481,6.353642842648239
9482,8.16973835883303
9483,8.914812688149382
9484,7.067586632799147
9485,8.10461390496273
9486,6.038007621942612
9487,9.480859406951241
9488,8.206755236033201
9489,5.902352557159724
9490,7.311429588604433
9491,6.020076896286836
9492,7.278591032299417
9493,6.24876180520269
9494,8.251998961746555
9495,7.879323585226786
9496,8.477558923134268
9497,7.111172221197716
9498,7.9828299875455055
9499,6.994498375670107
9500,5.798659036617977
9501,8.58388424855017
9502,6.296373703559783
9503,7.692174030511945
9504,7.062783719529117
9505,6.270754075481094
9506,6.2263733098332255
9507,9.661663760125162
9508,8.66728576715208
9509,6.468380917292902
9510,5.886882745457913
9511,9.7301356079195
9512,8.9254578009175
9513,5.810652118052798
9514,6.922350325821427
9515,5.9184906549842395
9516,6.001070801707087
9517,6.1986715742540595
9518,9.241179218430918
9519,8.576111427217608
9520,8.817077083166046
9521,9.042985464194176
9522,8.55100681800397
9523,6.303329983515924
9524,6.403656508599724
9525,6.123718438733339
9526,5.98348301275344
9527,9.701431263633314
9528,9.173784399999864
9529,7.166854546599841
9530,9.063525811308926
9531,6.233089400084236
9532,9.036190775030239
9533,8.465004238613872
9534,9.453981585535775
9535,9.341084592077229
9536,7.07130784173223
9537,7.690906797672107
9538,6.76467234344942
9539,8.715611574889149
9540,6.645135302965359
9541,9.812489160326885
9542,8.315750316430702
9543,7.814865220588197
9544,7.176281367075273
9545,9.051831929540644
9546,7.615999685709852
9547,8.155285371530242
9548,6.584751473216557
9549,8.7508168946224
9550,6.9426849981379055
9551,7.675252769375154
9552,7.667503062064434
9553,7.251661250593383
9554,6.325391958521149
9555,6.964679236752286
9556,7.788613960206735
9557,5.950329002716558
9558,9.425635245234677
9559,6.75057043460293
9560,7.846423334721038
9561,8.207483443874171
9562,8.346383620011519
9563,6.011905957876375
9564,8.810814967448165
9565,8.91951315415735
9566,8.47075894145619
9567,6.810657947727716
9568,6.8639814960061605
9569,7.6393256053033936
9570,9.26620258503328
9571,8.463490464168235
9572,5.931378302101074
9573,7.518812512141031
9574,7.946295808757325
9575,8.242104779712085
9576,8.971368675159896
9577,8.837096068073388
9578,8.438660393078422
9579,7.155914385213231
9580,8.08279648417546
9581,6.835397624206175
9582,8.289801779154875
9583,7.214584277836424
9584,8.753159898563283
9585,7.036274233013812
9586,8.048854323543143
9587,6.809544108850538
9588,9.55945785320117
9589,9.38497831599241
9590,8.70635301634604
9591,5.9342963286880295
9592,5.98164395817079
9593,8.710857666734256
9594,6.296544774571411
9595,6.53596578443647
9596,8.434567797394388
9597,8.628332243126671
9598,6.2449741257945925
9599,7.622358797428751
9600,6.792166159351522
9601,6.920177601900427
9602,8.537652151316813
9603,9.358081102692958
9604,7.630831880113449
9605,9.030416284873226
9606,7.392931673073611
9607,8.153854083119526
9608,6.011099450291055
9609,7.953701062742843
9610,7.602397963156216
9611,7.565564265633659
9612,6.2414909422588005
9613,9.203384007977716
9614,7.820728505192085
9615,6.968179125766951
9616,9.314247113750845
9617,9.75298726478261
9618,7.531771694679634
9619,7.786972713781609
9620,7.040524460133418
9621,6.310930333601727
9622,6.095262815002171
9623,7.64603602747861
9624,6.940272466299101
9625,6.6955251767244555
9626,6.330122004578244
9627,8.028037844465526
9628,8.907232019701697
9629,6.561832791335256
9630,8.881919019058499
9631,6.3721535735622306
9632,8.5139036944918
9633,6.049262424646412
9634,9.159328140211327
9635,6.135869612895366
9636,6.437714247789898
9637,7.726819284216017
9638,6.611298975567799
9639,8.530573908984456
9640,5.861373007393152
9641,8.001703705184596
9642,6.680098732263996
9643,9.68184182366284
9644,6.037755832228563
9645,7.0221346921819325
9646,8.88340967814826
9647,8.287760642497373
9648,6.278069909065518
9649,9.174442454346693
9650,6.524407572680588
9651,6.705698138101053
9652,6.375545234978186
9653,9.653476251382155
9654,8.57540217232934
9655,7.78676345934517
9656,9.6213957664893
9657,7.914231018068517
9658,5.8787746940547105
9659,7.512288332763466
9660,9.454267412389711
9661,9.44308564122675
9662,9.577675743550575
9663,9.59870793714908
9664,5.955722660542028
9665,9.36766766710119
9666,7.750715373091563
9667,7.687186910932056
9668,6.296555795809183
9669,8.01872221478687
9670,5.811802578487243
9671,8.736138389165024
9672,7.026779342300184
9673,8.116132675333331
9674,9.205213661116332
9675,6.656905118020209
9676,6.856608740381997
9677,8.908989495805448
9678,6.379377038505398
9679,7.760636756537211
9680,8.632680135401559
9681,8.479648565120002
9682,7.706292309108248
9683,5.801814269326319
9684,7.8744547512348575
9685,9.218965125470127
9686,6.658480543476249
9687,6.936715974727198
9688,6.333254432043916
9689,8.039878930821025
9690,6.90708717666507
9691,8.287778979533254
9692,9.499461957960335
9693,6.260980322868116
9694,6.710160494777584
9695,9.817031987960009
9696,8.95423496526065
9697,8.64646789696478
9698,8.33930047209262
9699,7.0881978349829176
9700,9.247042185566094
